Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2021,,automatique,14.1 kWh,A,18 kWh/100km,4 l/100km,non requis,gris metal,cuir gris,1,12 mois,,,36 951 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102358715.html,LA COUTURE BOUSSEY (27),01/09/2021,GT CLASSIC CARS,4,5,,EURO6,oui,,,Importé,462 ch,20 CV,340 kW,oui,Vendeur professionnel,382 V,,Porsche,CAYENNE 3 COUPE,,PORSCHE CAYENNE III COUPE E-HYBRID 5PL,135 050 €,W102358715,18452-322,90 g/km,Hybride essence électrique
2020,,mécanique,,A,,3.6 l/100km,non requis,gris foncé metal,tissu noir,2,12 mois,,,85 766 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102481284.html,AIRE SUR LA LYS (62),01/12/2020,INGLARD AUTOMOBILES,5,5,1,EURO6,oui,,,,95 ch,5 CV,70 kW,,Vendeur professionnel,,Das WeltAuto. Performance,Volkswagen,POLO 6,Bien équipé,VOLKSWAGEN POLO VI 1.6 TDI 95 CONFORTLINE BUSINESS,19 500 €,W102481284,,93 g/km,Diesel
2020,,mécanique,,C,,5.6 l/100km,non requis,LUNAR SILVER M,,1,,en cours,,87 312 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110968319.html,MONTELIMAR (26),24/09/2020,GMS,5,5,2,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,,Kia,PROCEED 3,Equipement standard,KIA PROCEED III 1.4 T-GDI 140 ISG GT LINE,22 940 €,E110968319,1-O40075-5476R07,130 g/km,Essence
2020,,mécanique,,B,,4 l/100km,non requis,blanc,,2,12 mois,,,66 360 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110756797.html,CHARTRES (28),29/11/2020,LES GRANDES OCCASIONS.COM CHARTRES,5,5,1,EURO6,oui,,,,90 ch,5 CV,,,Vendeur professionnel,,,Renault,CLIO 4,Equipement standard,RENAULT CLIO IV (2) 1.5 DCI 90 BUSINESS,15 250 €,E110756797,71eonv,104 g/km,Diesel
2022,,mécanique,,C,,5.7 l/100km,non requis,noir,,1,12 mois,en cours,,14 136 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111239088.html,LORMONT (33),31/08/2022,SPOTICAR STELLANTIS &YOU LORMONT LES 4 PAVILLONS,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III (2) 1.2 PURETECH 110 S&S C-SERIES BV6,20 310 €,E111239088,442291,124 g/km,Essence
2016,,mécanique,,B,,4.3 l/100km,requis,gris,,2,6 mois,,,171 892 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110961005.html,LOMME LILLE (59),19/11/2016,SPOTICAR STELLANTIS &YOU LOMME,5,5,2,EURO6,non,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Nissan,QASHQAI 2,Equipement standard,NISSAN QASHQAI II 1.6 DCI 130 CONNECT EDITION,13 130 €,E110961005,433881,120 g/km,Diesel
2016,,mécanique,,G,,12.3 l/100km,requis,noir verni,cuir noir,1,12 mois,,,49 588 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102437942.html,FEGERSHEIM (67),01/08/2016,PERFORMANCE MOTORS,2,2,,EURO5,non,,,,466 ch,37 CV,343 kW,,Vendeur professionnel,,,Chevrolet,CORVETTE C7 STINGRAY CABRIOLET,Très bien équipé,CHEVROLET CORVETTE C7 CABRIOLET 6.2 V8 STINGRAY 2LT MT7,99 070 €,W102437942,,282 g/km,Essence
2018,,mécanique,,B,,3.8 l/100km,requis,gris,noir,2,12 mois,,,58 967 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211504.html,PARIS (75),27/08/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,150 ch,7 CV,,,Vendeur professionnel,,,Audi,A3 (3E GENERATION) SPORTBACK,Très bien équipé,AUDI A3 III (2) SPORTBACK 2.0 TDI 150 DESIGN LUXE,25 610 €,E111211504,BN21835,109 g/km,Diesel
2016,,mécanique,,A,,3 l/100km,requis,gris,noir,2,12 mois,,,92 464 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110969786.html,PARIS (75),10/10/2016,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,non,,,,120 ch,5 CV,,,Vendeur professionnel,,,Peugeot,308 (2E GENERATION),Bien équipé,PEUGEOT 308 II 1.6 BLUEHDI 120 ALLURE,14 920 €,E110969786,PX25701,84 g/km,Diesel
2020,,mécanique,,C,,5.1 l/100km,non requis,gris titanium,,2,12 mois,,,72 177 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111071425.html,CHARTRES (28),28/05/2020,LES GRANDES OCCASIONS.COM CHARTRES,5,5,2,EURO6,non,,,,120 ch,6 CV,,,Vendeur professionnel,,,Jeep,COMPASS 2,Equipement standard,JEEP COMPASS II 1.6 MJET 120 BROOKLYN EDITION 129G,23 700 €,E111071425,361ad3sjs,129 g/km,Diesel
2022,,mécanique,,C,,5.6 l/100km,non requis,noir,,1,24 mois,en cours,,21 032 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111089904.html,ESCALQUENS (31),05/12/2022,AUDI TOULOUSE,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A3 (4E GENERATION) SPORTBACK,Bien équipé,AUDI A3 IV SPORTBACK 30 TFSI 110 6CV DESIGN,30 590 €,E111089904,56948,127 g/km,Essence
2020,,mécanique,,B,,4.8 l/100km,non requis,blanc,,1,12 mois,,,28 551 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111095218.html,LE HAVRE (76),06/07/2020,SPOTICAR STELLANTIS &YOU LE HAVRE,5,5,1,EURO6,oui,,,,110 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,2008,Très bien équipé,PEUGEOT 2008 (2) 1.2 PURETECH 110 5CV S&S ALLURE,20 180 €,E111095218,410406,104 g/km,Essence
2019,,mécanique,,A,,2.7 l/100km,non requis,blanc,,2,6 mois,,,129 918 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111082128.html,BOULAZAC ISLE MANOIRE (24),24/06/2019,CENTRALE AUTO MARCHE BOULAZAC,5,5,1,EURO6,oui,,,,99 ch,4 CV,,,Vendeur professionnel,,,Peugeot,208,Bien équipé,PEUGEOT 208 (2) 1.6 BLUEHDI 100 ACTIVE BUSINESS 5P,14 620 €,E111082128,943VO220591,79 g/km,Diesel
2018,,mécanique,,B,,3.9 l/100km,requis,gris,,1,12 mois,,,83 561 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111139330.html,PARIS 15EME (75),26/04/2018,SPOTICAR STELLANTIS &YOU PARIS GRENELLE,5,5,2,EURO6,non,,,,82 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208,Bien équipé,PEUGEOT 208 (2) 1.2 PURETECH 82 STYLE 5P,13 900 €,E111139330,438158,104 g/km,Essence
2019,,mécanique,,B,,5.3 l/100km,non requis,bleu,,1,12 mois,,,47 099 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111105074.html,LE HAVRE (76),04/02/2019,SPOTICAR STELLANTIS &YOU LE HAVRE,5,5,1,EURO6,non,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,RIFTER,Bien équipé,PEUGEOT RIFTER 1.2 PURETECH 110 S&S ALLURE,28 730 €,E111105074,442482,119 g/km,Essence
2023,,automatique,,,,,non requis,bleu,,1,12 mois,,,13 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111076739.html,SAVIGNY LE TEMPLE (77),12/03/2023,PASQUIER AUTOS 77,5,5,,EURO6,oui,,oui,,225 ch,10 CV,,oui,Vendeur professionnel,,,Citroen,C5 X,Très bien équipé,CITROEN C5 X 1.6 HYBRID 225 S&S SHINE E-EAT8,51 210 €,E111076739,2769292,,Hybride essence électrique
2023,,automatique,,D,,,non requis,gris,,,19 mois,,,11 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111203306.html,ISLES LES VILLENOY (77),26/09/2023,QARSON,,5,,,non,,,Européen,130 ch,7 CV,96 kW,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Equipement standard,PEUGEOT 3008 ALLURE PACK 1.2 PURETECH 130CH AUTOMATIQUE,38 110 €,E111203306,LCuS70456uNew,151 g/km,Essence
2021,,automatique,,,,,non requis,gris,,,25 mois,,,651 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111136186.html,ISLES LES VILLENOY (77),10/08/2021,QARSON,,5,,,non,,,Européen,204 ch,3 CV,107 kW,,Vendeur professionnel,,,Volkswagen,ID.3,Equipement standard,VOLKSWAGEN ID.3 FAMILY 58 KWH 204CH AUTOMATIQUE,39 860 €,E111136186,LCuS68025uUsed,,Electrique
2018,,automatique,,C,,4.2 l/100km,non requis,gris foncé,,2,12 mois,,,106 981 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110974569.html,CHANAS (38),27/12/2018,CHANAS AUTO,5,5,1,EURO6,oui,,,,190 ch,10 CV,,,Vendeur professionnel,,,Bmw,SERIE 3 F31 TOURING,Equipement standard,BMW SERIE 3 (F31) (2) TOURING 320D XDRIVE 190 EXECUTIVE BVA8,32 480 €,E110974569,236857,124 g/km,Diesel
2021,,automatique,,C,,5.2 l/100km,non requis,marron,,2,12 mois,en cours,,13 651 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111075773.html,MARSEILLE (13),29/09/2021,SPOTICAR STELLANTIS &YOU MARSEILLE RABATAU,5,5,3,EURO5,non,,,,130 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,3008 (2E GENERATION),Equipement standard,PEUGEOT 3008 II (2) 1.5 BLUEHDI 130 S&S 7CV ALLURE EAT8,33 230 €,E111075773,433303,136 g/km,Diesel
2022,58 Km,automatique,13.2 kWh,A,,1.5 l/100km,non requis,noir,,1,24 mois,en cours,44 A,7 967 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110844962.html,MASSY (91),12/06/2022,SPOTICAR STELLANTIS &YOU MASSY,5,5,1,EURO6,oui,,oui,,200 ch,11 CV,,oui,Vendeur professionnel,300 V,,Ds,7 CROSSBACK,Très bien équipé,DS DS 7 CROSSBACK 1.6 E-TENSE 300 4X4 RIVOLI AUTOMATIQUE,66 460 €,E110844962,428417,31 g/km,Hybride essence électrique
2016,,mécanique,,C,,5 l/100km,requis,NOIR,,1,12 mois,,,107 010 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111076648.html,PUILBOREAU (17),19/07/2016,EURO GARAGE OPEL KIA LA ROCHELLE,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,Opel Sélection Premium,Fiat,500 X,Bien équipé,FIAT 500 X 1.6 E-TORQ 110 POPSTAR 4X2,18 430 €,E111076648,1-MG220901362,139 g/km,Essence
2018,,mécanique,,A,,3.4 l/100km,requis,bleu,beige,1,12 mois,,,75 361 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211231.html,PARIS (75),20/09/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,4,3,,EURO6,non,,,,86 ch,4 CV,,,Vendeur professionnel,,,Fiat,500 (2E GENERATION),Bien équipé,FIAT 500 II (2) 0.9 8V 85 TWINAIR S/S ANNIVERSARIO,13 790 €,E111211231,ZD62865,90 g/km,Essence
2020,,automatique,,,,,non requis,gris metal,alcantara noir,1,6 mois,,,11 453 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102372943.html,VAULX-EN-VELIN (69),30/09/2020,CONCEPT AUTO LYON,5,5,,EURO6,oui,,,Importé,306 ch,19 CV,225 kW,,Vendeur professionnel,,,Bmw,X2 F39,Bien équipé,BMW X2 (F39) M35I 306 BVA8,59 980 €,W102372943,fulll,,Essence
2016,,mécanique,,B,,3.8 l/100km,requis,bleu foncé,,2,12 mois,,,74 100 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111256582.html,OLIVET (45),18/03/2016,LES GRANDES OCCASIONS.COM OLIVET,7,5,3,EURO6,non,,,,95 ch,5 CV,,,Vendeur professionnel,,,Bmw,SERIE 2 F46 GRAN TOURER,Equipement standard,BMW SERIE 2 (F46) GRAN TOURER 214D LOUNGE,16 090 €,E111256582,bp3go11j,108 g/km,Diesel
2023,,automatique,,C,,,non requis,blanc,,,74 mois,,,11 283 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111253648.html,ISLES LES VILLENOY (77),16/07/2023,QARSON,,5,,,non,,,Européen,136 ch,7 CV,,,Vendeur professionnel,,,Kia,CEED 3,,KIA CEE D ACTIVE 1.6 CRDI MHEV 136CH AUTOMATIQUE,29 030 €,E111253648,LCuS70144uUsed,121 g/km,Hybride essence électrique
2013,,mécanique,,C,,4.2 l/100km,requis,Gris foncé,,2,12 mois,,,182 715 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110869548.html,CONTRISSON (55),14/01/2014,AGUIR MATHIEU EURL,5,5,2,EURO5,non,,,,143 ch,7 CV,,,Vendeur professionnel,,,Audi,A4 (4E GENERATION) AVANT,Bien équipé,AUDI A4 IV (2) AVANT 2.0 TDI 143 BUSINESS LINE,14 980 €,E110869548,917002-MA506,124 g/km,Diesel
2020,,mécanique,,B,,4.8 l/100km,non requis,rouge,,1,12 mois,,,37 008 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111189079.html,LORMONT (33),22/10/2020,SPOTICAR STELLANTIS &YOU LORMONT AV DE PARIS,5,5,1,EURO6,oui,,,,110 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,2008,Très bien équipé,PEUGEOT 2008 (2) 1.2 PURETECH 110 5CV S&S ALLURE,22 180 €,E111189079,412977,104 g/km,Essence
2016,,automatique,,D,,5.4 l/100km,requis,noir metal,cuir noir,2,6 mois,,,195 000 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102442878.html,TRELISSAC (24),16/02/2016,ORIGINALS CARS - PREMIUM ET TRUCKS,5,5,4,EURO6,non,,,,190 ch,11 CV,140 kW,,Vendeur professionnel,,,Audi,Q5,Bien équipé,AUDI Q5 (2) 2.0 TDI 190 AMBITION LUXE QUATTRO S TRONIC 7,27 370 €,W102442878,,152 g/km,Diesel
2021,,automatique,,C,,5.1 l/100km,non requis,gris,,2,6 mois,,,39 483 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111169914.html,JAUX (60),22/10/2021,AUTO PERFORMANCE,5,5,,EURO6,non,,,,150 ch,8 CV,,,Vendeur professionnel,,,Bmw,SERIE 1 F40,Bien équipé,BMW SERIE 1 (F40) 118D 150 8CV M SPORT BVA,35 290 €,E111169914,40VO000730,133 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111201421.html,BRIGNAIS (69),,AUTO PARTNER BRIGNAIS,,,,,,,,,,,,,Vendeur professionnel,,,Peugeot,208,Bien équipé,PEUGEOT 208 (2) 1.2 PURETECH 82 SIGNATURE 5P,15 580 €,E111201421,LCuS69303,,
2021,,mécanique,,C,,5.4 l/100km,non requis,gris,,1,12 mois,,,28 476 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111129994.html,SAINT-ETIENNE (42),08/05/2021,SPOTICAR STELLANTIS &YOU SAINT-ETIENNE VICTOR GRIGNARD,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE BUSINESS,17 260 €,E111129994,442707,122 g/km,Essence
2017,,automatique,,E,,6.6 l/100km,requis,gris,gris,1,12 mois,,,101 065 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110506722.html,CABESTANY (66),27/03/2017,VPN Autos Perpignan - Attirance Auto,5,5,3,EURO6,non,,,,252 ch,15 CV,,,Vendeur professionnel,,,Porsche,MACAN,Equipement standard,PORSCHE MACAN 2.0,57 870 €,E110506722,20393x2158,170 g/km,Essence
2022,,mécanique,,B,,5.2 l/100km,non requis,blanc metal,tissu gris,1,18 mois,en cours,,22 200 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102211024.html,ST FRONT DE PRADOUX (24),02/03/2022,GARAGE QUILHAC - RENAULT SAINT-FRONT-DE-PRADOUX,4,5,1,EURO6,oui,,,,65 ch,4 CV,48 kW,,Vendeur professionnel,,,Renault,TWINGO 3,Bien équipé,RENAULT TWINGO III (2) 1.0 SCE 65 ZEN,12 750 €,W102211024,GA545,117 g/km,Essence
2023,,mécanique,,C,,5.3 l/100km,non requis,gris,,1,12 mois,,,9 399 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111139429.html,DURY (80),31/01/2024,SPOTICAR STELLANTIS &YOU AMIENS,5,5,1,EURO6,oui,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III (2) 1.2 PURETECH 83 S&S FEEL,18 680 €,E111139429,444664,122 g/km,Essence
2021,545 Km,automatique,90 kWh,A,22 kWh/100km,,non requis,noir verni,tissu noir,0,24 mois,en cours,232 A,20 657 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102454146.html,ROISSY-EN-FRANCE (95),10/05/2021,ABVV VOLVO ROISSY,5,5,2,EURO6,non,,,,234 ch,10 CV,294 kW,oui,Vendeur professionnel,388 V,,Jaguar,I-PACE,Très bien équipé,JAGUAR I-PACE EV400 AWD HSE,72 960 €,W102454146,,0 g/km,Electrique
2019,,mécanique,,A,,3.7 l/100km,non requis,gris,,1,12 mois,,,8 086 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111212757.html,LE BOUSCAT (33),08/06/2019,SPOTICAR STELLANTIS &YOU BORDEAUX LE BOUSCAT,5,5,1,EURO6,oui,,,,110 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208,Bien équipé,PEUGEOT 208 (2) 1.2 PURETECH 110 S&S ALLURE 5P,17 470 €,E111212757,439050,99 g/km,Essence
2022,,automatique,,C,,,non requis,gris,,2,12 mois,en cours,,8 260 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111009502.html,LE BOUSCAT (33),10/10/2022,SPOTICAR STELLANTIS &YOU BORDEAUX LE BOUSCAT,5,5,,EURO6,non,,,,130 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (3E GENERATION),Très bien équipé,PEUGEOT 308 III 1.5 BLUEHDI 130 GT EAT8,33 040 €,E111009502,425448,121 g/km,Diesel
2016,,automatique,,D,,4.9 l/100km,requis,noir metal,cuir noir,2,6 mois,,,191 135 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102451886.html,BEAUCHAMP (95),21/07/2016,AUTO OCCASION PASTEUR,4,2,2,EURO5,non,,,,259 ch,15 CV,190 kW,,Vendeur professionnel,,,Bmw,SERIE 4 F32,Bien équipé,BMW SERIE 4 (F32) COUPE 430DA XDRIVE 258 M SPORT,29 740 €,W102451886,,142 g/km,Diesel
2020,,mécanique,,B,,5.2 l/100km,non requis,blanc,,1,12 mois,,,82 067 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110876004.html,TOURS (37),10/07/2020,SPOTICAR STELLANTIS &YOU TOURS,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 AIRCROSS,Très bien équipé,CITROEN C3 AIRCROSS 1.2 PURETECH 130 S&S SHINE BV6,17 270 €,E110876004,426535,115 g/km,Essence
2018,,automatique,,C,,4.5 l/100km,requis,blanc nacre,cuir noir,2,12 mois,,,68 750 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102464214.html,COURBEVOIE (92),14/02/2018,BENZ AUTO,5,5,1,EURO6,oui,,,,150 ch,8 CV,110 kW,,Vendeur professionnel,,,Volkswagen,TIGUAN 2,Très bien équipé,VOLKSWAGEN TIGUAN II 2.0 TDI 150 BLUEMOTION TECHNOLOGY R-LINE CARAT  EXCLUSIVE DSG7,41 230 €,W102464214,,129 g/km,Diesel
2019,,mécanique,,C,,4.8 l/100km,non requis,rouge metal,tissu noir,2,6 mois,,,106 305 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102481743.html,AGEN (47),06/04/2019,AUTO BOX,5,5,2,EURO6,non,,,,110 ch,6 CV,81 kW,,Vendeur professionnel,,,Nissan,JUKE,Bien équipé,NISSAN JUKE 1.5 DCI 110 CONNECT EDITION,15 350 €,W102481743,,123 g/km,Diesel
2015,,mécanique,,B,,4.4 l/100km,requis,noir,,1,12 mois,,,90 544 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111203379.html,CHANAS (38),02/05/2015,CHANAS AUTO,5,5,2,EURO5,non,,,,86 ch,5 CV,,,Vendeur professionnel,,,Audi,A1 SPORTBACK,Bien équipé,AUDI A1 SPORTBACK 1.2 TFSI 86 S LINE,19 020 €,E111203379,241710,118 g/km,Essence
2018,,automatique,,C,,5.1 l/100km,requis,bleu metal,cuir noir,1,6 mois,,,10 980 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102391467.html,TRELISSAC (24),15/08/2018,ORIGINALS CARS - PREMIUM ET TRUCKS,5,4,2,EURO6,non,,,,184 ch,10 CV,135 kW,,Vendeur professionnel,,,Mercedes,CLASSE C 4,,MERCEDES CLASSE C IV 200 SPORTLINE 9G-TRONIC PLUS,40 130 €,W102391467,,137 g/km,Essence
2021,,automatique,13.2 kWh,A,,,non requis,noir,noir,1,12 mois,,,33 903 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111061889.html,CHAMBRAY-LES-TOURS (37),10/02/2021,EVEN PARC AUTOMOBILES,5,5,1,EURO6,oui,,oui,,200 ch,9 CV,,oui,Vendeur professionnel,,,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 1.6 E-TENSE 4X4 GRAND CHIC AUTOMATIQUE,48 740 €,E111061889,43gje01,31 g/km,Hybride essence électrique
2021,,mécanique,,C,,5.4 l/100km,non requis,gris,,1,12 mois,,,15 540 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111233844.html,VAULX EN VELIN (69),16/07/2021,SPOTICAR STELLANTIS &YOU LYON CARRE DE SOIE,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE BUSINESS,18 630 €,E111233844,443885,122 g/km,Essence
2011,,mécanique,,B,,3.9 l/100km,requis,noir,,2,6 mois,,,174 720 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111181133.html,SAINT ESTEVE (66),03/11/2011,AMR AUTO,5,3,3,EURO5,non,,,,112 ch,6 CV,,,Vendeur professionnel,,,Citroen,DS3,Très bien équipé,CITROEN DS3 1.6 HDI 110 FAP SPORT CHIC 109G,10 060 €,E111181133,2773192,118 g/km,Diesel
2018,,mécanique,,A,,3.2 l/100km,requis,blanc,,2,8 mois,,,130 350 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111263010.html,VILLENEUVE D ASCQ (59),06/05/2018,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,2,5,1,EURO6,oui,,,,99 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (2E GENERATION) SW,Equipement standard,PEUGEOT 308 II (2) SW 1.6 BLUEHDI 100 S&S ACTIVE,14 060 €,E111263010,438226,95 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-87102473075.html,TRELISSAC (24),,ORIGINALS CARS - PREMIUM ET TRUCKS,,,,,,,,,,,,,Vendeur professionnel,,,Mercedes,SL,,MERCEDES SL 450,35 830 €,W102473075,,,
2020,,automatique,,F,,11.3 l/100km,non requis,noir metal,cuir noir,1,12 mois,,,52 275 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102360409.html,LA COUTURE BOUSSEY (27),16/09/2020,GT CLASSIC CARS,5,5,2,EURO6,non,,,Importé,441 ch,33 CV,324 kW,,Vendeur professionnel,,,Porsche,MACAN,Très bien équipé,PORSCHE MACAN (2) 3.0 440 TURBO,132 710 €,W102360409,18232-323,220 g/km,Essence
2020,,automatique,,C,,5.9 l/100km,non requis,gris,,1,12 mois,,,31 710 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111132148.html,LOMME LILLE (59),02/05/2020,SPOTICAR STELLANTIS &YOU LOMME,5,5,1,EURO6,oui,,,,181 ch,10 CV,,,Vendeur professionnel,,DS CERTIFIED,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 1.6 PURETECH 180 GRAND CHIC AUTOMATIQUE,45 580 €,E111132148,444470,132 g/km,Essence
2022,,automatique,,G,,11.2 l/100km,non requis,gris anthracite metal,cuir/alcantara noir,1,,en cours,,6 809 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102400775.html,DOMONT (95),29/10/2022,PEUGEOT GARAGE DU MARAIS,4,2,1,EURO6,oui,,,,620 ch,56 CV,456 kW,,Vendeur professionnel,,,Ferrari,ROMA,,FERRARI ROMA COUPE 3.9 DCT,291 480 €,W102400775,11839,255 g/km,Essence
2017,,mécanique,,G,,13.5 l/100km,requis,blanc verni,cuir noir,1,12 mois,,,8 680 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102451151.html,EXINCOURT (25),30/12/2017,EXTEN'Z CARS,4,2,,EURO6,oui,,,Importé,421 ch,33 CV,310 kW,,Vendeur professionnel,,,Ford,MUSTANG 6 COUPE,Equipement standard,FORD MUSTANG VI FASTBACK 5.0 V8 GT BV6,61 980 €,W102451151,Ec714,299 g/km,Essence
2020,,automatique,,A,,4 l/100km,non requis,gris,noir,2,12 mois,,,37 045 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111221639.html,PARIS (75),24/10/2020,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,116 ch,6 CV,,,Vendeur professionnel,,,Mercedes,CLASSE A 4,Equipement standard,MERCEDES CLASSE A IV 180 D BUSINESS LINE 7G-DCT,29 410 €,E111221639,EW95852,100 g/km,Diesel
2020,,automatique,,F,,8.7 l/100km,non requis,gris metal,cuir noir,1,6 mois,,,41 790 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102308185.html,LA COUTURE BOUSSEY (27),11/03/2020,GT CLASSIC CARS,5,5,,EURO6,oui,,,Importé,340 ch,24 CV,250 kW,,Vendeur professionnel,,,Porsche,MACAN,Equipement standard,PORSCHE MACAN 3.0 V6 24CV S,90 190 €,W102308185,18052-295,207 g/km,Essence
2009,,automatique,,G,,9.6 l/100km,requis,noir,cuir,2,12 mois,,,77 625 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111005534.html,LE SOLER (66),19/03/2009,JORDI AUTO,2,2,4,EURO4,non,,,,420 ch,34 CV,,,Vendeur professionnel,,,Audi,R8,Equipement standard,AUDI R8 COUPE 4.2 V8 FSI 420 QUATTRO R TRONIC,70 950 €,E111005534,282VO001987,325 g/km,Essence
